Date:  15:21, ÐÇÆÚÒ», °ËÔÂ 17, 2020
Model name:simple_cylinder_excluded_thermal
Study name:Thermal 1(-Default-)
Plot type: Thermal Thermal1
Time step: 1
Result Type: Temp 


Node  ,Value (Celsius)  ,X (cm)  ,Y (cm)  ,Z (cm)
1666  ,405.026     ,113.04  ,-589.25  ,1466.7
1667  ,404.050     ,46.863  ,-598.17  ,1466.7
1668  ,405.196     ,-19.897  ,-599.67  ,1466.7
1669  ,408.413     ,-86.411  ,-593.74  ,1466.7
1670  ,413.825     ,-151.86  ,-580.47  ,1466.7
1671  ,421.710     ,-215.42  ,-560  ,1466.7
1672  ,432.612     ,-276.31  ,-532.59  ,1466.7
1673  ,447.951     ,-333.78  ,-498.59  ,1466.7
1674  ,471.538     ,-387.12  ,-458.41  ,1466.7
1675  ,475.174     ,-584.8  ,-134.2  ,1466.7
1676  ,456.189     ,-596.19  ,-67.529  ,1466.7
1677  ,410.221     ,236.32  ,-551.5  ,1533.3
1678  ,404.500     ,169.32  ,-575.61  ,1533.3
1679  ,401.769     ,99.929  ,-591.62  ,1533.3
1680  ,401.504     ,29.132  ,-599.29  ,1533.3
1681  ,403.569     ,-42.076  ,-598.52  ,1533.3
1682  ,407.952     ,-112.69  ,-589.32  ,1533.3
1683  ,414.830     ,-181.72  ,-571.82  ,1533.3
1684  ,424.615     ,-248.19  ,-546.26  ,1533.3
1685  ,438.197     ,-311.16  ,-513.01  ,1533.3
1686  ,457.142     ,-369.75  ,-472.53  ,1533.3
1687  ,484.711     ,-423.13  ,-425.4  ,1533.3
1688  ,484.483     ,-571.75  ,-181.95  ,1533.3
1689  ,465.973     ,-587.39  ,-122.37  ,1533.3
1690  ,452.298     ,-596.84  ,-61.51  ,1533.3
1691  ,403.501     ,237.65  ,-550.93  ,1600
1692  ,398.868     ,172.08  ,-574.79  ,1600
1693  ,396.748     ,104.19  ,-590.88  ,1600
1694  ,396.750     ,34.887  ,-598.98  ,1600
1695  ,398.787     ,-34.887  ,-598.98  ,1600
1696  ,402.838     ,-104.19  ,-590.88  ,1600
1697  ,408.978     ,-172.08  ,-574.79  ,1600
1698  ,417.422     ,-237.65  ,-550.93  ,1600
1699  ,428.476     ,-300  ,-519.62  ,1600
1700  ,442.455     ,-358.3  ,-481.27  ,1600
1701  ,458.271     ,-411.75  ,-436.42  ,1600
1702  ,472.844     ,-459.63  ,-385.67  ,1600
1703  ,480.867     ,-501.29  ,-329.71  ,1600
1704  ,480.197     ,-536.18  ,-269.28  ,1600
1705  ,470.436     ,-563.82  ,-205.21  ,1600
1706  ,458.403     ,-583.83  ,-138.37  ,1600
1707  ,446.931     ,-595.94  ,-69.656  ,1600
1708  ,394.008     ,237.65  ,-550.93  ,1666.7
1709  ,390.860     ,172.08  ,-574.79  ,1666.7
1710  ,389.617     ,104.19  ,-590.88  ,1666.7
1711  ,390.196     ,34.887  ,-598.98  ,1666.7
1712  ,392.488     ,-34.887  ,-598.98  ,1666.7
1713  ,396.448     ,-104.19  ,-590.88  ,1666.7
1714  ,402.127     ,-172.08  ,-574.79  ,1666.7
1715  ,409.554     ,-237.65  ,-550.93  ,1666.7
1716  ,418.773     ,-300  ,-519.62  ,1666.7
1717  ,429.278     ,-358.3  ,-481.27  ,1666.7
1718  ,440.402     ,-411.75  ,-436.42  ,1666.7
1719  ,449.856     ,-459.63  ,-385.67  ,1666.7
1720  ,455.251     ,-501.29  ,-329.71  ,1666.7
1721  ,455.470     ,-536.18  ,-269.28  ,1666.7
1722  ,451.341     ,-563.82  ,-205.21  ,1666.7
1723  ,444.435     ,-583.83  ,-138.37  ,1666.7
1724  ,437.360     ,-595.94  ,-69.656  ,1666.7
1725  ,382.592     ,237.65  ,-550.93  ,1733.3
1726  ,381.031     ,172.08  ,-574.79  ,1733.3
1727  ,380.879     ,104.19  ,-590.88  ,1733.3
1728  ,382.083     ,34.887  ,-598.98  ,1733.3
1729  ,384.632     ,-34.887  ,-598.98  ,1733.3
1730  ,388.501     ,-104.19  ,-590.88  ,1733.3
1731  ,393.674     ,-172.08  ,-574.79  ,1733.3
1732  ,400.089     ,-237.65  ,-550.93  ,1733.3
1733  ,407.602     ,-300  ,-519.62  ,1733.3
1734  ,415.721     ,-358.3  ,-481.27  ,1733.3
1735  ,423.787     ,-411.75  ,-436.42  ,1733.3
1736  ,430.530     ,-459.63  ,-385.67  ,1733.3
1737  ,434.787     ,-501.29  ,-329.71  ,1733.3
1738  ,435.954     ,-536.18  ,-269.28  ,1733.3
1739  ,434.314     ,-563.82  ,-205.21  ,1733.3
1740  ,430.905     ,-583.83  ,-138.37  ,1733.3
1741  ,426.909     ,-595.94  ,-69.656  ,1733.3
1742  ,369.972     ,237.65  ,-550.93  ,1800
1743  ,369.984     ,172.08  ,-574.79  ,1800
1744  ,370.884     ,104.19  ,-590.88  ,1800
1745  ,372.738     ,34.887  ,-598.98  ,1800
1746  ,375.559     ,-34.887  ,-598.98  ,1800
1747  ,379.359     ,-104.19  ,-590.88  ,1800
1748  ,384.064     ,-172.08  ,-574.79  ,1800
1749  ,389.590     ,-237.65  ,-550.93  ,1800
1750  ,395.767     ,-300  ,-519.62  ,1800
1751  ,402.180     ,-358.3  ,-481.27  ,1800
1752  ,408.381     ,-411.75  ,-436.42  ,1800
1753  ,413.607     ,-459.63  ,-385.67  ,1800
1754  ,417.225     ,-501.29  ,-329.71  ,1800
1755  ,419.001     ,-536.18  ,-269.28  ,1800
1756  ,419.058     ,-563.82  ,-205.21  ,1800
1757  ,417.852     ,-583.83  ,-138.37  ,1800
1758  ,416.116     ,-595.94  ,-69.656  ,1800
1759  ,356.673     ,237.65  ,-550.93  ,1866.7
1760  ,358.067     ,172.08  ,-574.79  ,1866.7
1761  ,359.976     ,104.19  ,-590.88  ,1866.7
1762  ,362.489     ,34.887  ,-598.98  ,1866.7
1763  ,365.627     ,-34.887  ,-598.98  ,1866.7
1764  ,369.367     ,-104.19  ,-590.88  ,1866.7
1765  ,373.680     ,-172.08  ,-574.79  ,1866.7
1766  ,378.489     ,-237.65  ,-550.93  ,1866.7
1767  ,383.649     ,-300  ,-519.62  ,1866.7
1768  ,388.861     ,-358.3  ,-481.27  ,1866.7
1769  ,393.860     ,-411.75  ,-436.42  ,1866.7
1770  ,398.193     ,-459.63  ,-385.67  ,1866.7
1771  ,401.540     ,-501.29  ,-329.71  ,1866.7
1772  ,403.729     ,-536.18  ,-269.28  ,1866.7
1773  ,404.894     ,-563.82  ,-205.21  ,1866.7
1774  ,405.268     ,-583.83  ,-138.37  ,1866.7
1775  ,405.284     ,-595.94  ,-69.656  ,1866.7
1776  ,342.914     ,237.65  ,-550.93  ,1933.3
1777  ,345.633     ,172.08  ,-574.79  ,1933.3
1778  ,348.515     ,104.19  ,-590.88  ,1933.3
1779  ,351.690     ,34.887  ,-598.98  ,1933.3
1780  ,355.120     ,-34.887  ,-598.98  ,1933.3
1781  ,358.854     ,-104.19  ,-590.88  ,1933.3
1782  ,362.842     ,-172.08  ,-574.79  ,1933.3
1783  ,367.070     ,-237.65  ,-550.93  ,1933.3
1784  ,371.439     ,-300  ,-519.62  ,1933.3
1785  ,375.773     ,-358.3  ,-481.27  ,1933.3
1786  ,379.948     ,-411.75  ,-436.42  ,1933.3
1787  ,383.733     ,-459.63  ,-385.67  ,1933.3
1788  ,386.913     ,-501.29  ,-329.71  ,1933.3
1789  ,389.451     ,-536.18  ,-269.28  ,1933.3
1790  ,391.458     ,-563.82  ,-205.21  ,1933.3
1791  ,393.035     ,-583.83  ,-138.37  ,1933.3
1792  ,394.429     ,-595.94  ,-69.656  ,1933.3
1793  ,295.128     ,439.66  ,-408.29  ,515.58
1794  ,301.646     ,383.32  ,-461.59  ,515.58
1795  ,284.513     ,434.13  ,-414.16  ,448.81
1796  ,290.568     ,380.27  ,-464.11  ,448.81
1797  ,275.757     ,405.74  ,-442.02  ,382.05
1798  ,305.566     ,443.63  ,-403.97  ,582.35
1799  ,311.424     ,392.19  ,-454.08  ,582.35
1800  ,318.134     ,426.31  ,-422.21  ,649.11
1801  ,360.000     ,-354.41  ,-484.14  ,553.17
1802  ,360.000     ,-384.53  ,-460.58  ,600.87
1803  ,360.000     ,-407.84  ,-440.07  ,653.46
1804  ,349.921     ,-384.99  ,-460.2  ,516.13
1805  ,337.718     ,-440.25  ,-407.65  ,516.13
1806  ,335.563     ,-379.5  ,-464.73  ,449.29
1807  ,324.918     ,-433.71  ,-414.6  ,449.29
1808  ,316.396     ,-383.25  ,-461.65  ,382.44
1809  ,309.861     ,-425.81  ,-422.71  ,382.44
1810  ,349.909     ,-435.1  ,-413.15  ,582.98
1811  ,354.983     ,-444.3  ,-403.23  ,649.83
1812  ,420.000     ,-352.98  ,485.18  ,653.03
1813  ,420.000     ,-295.07  ,522.43  ,653.03
1814  ,420.000     ,-233.27  ,552.8  ,653.03
1815  ,420.000     ,-168.4  ,575.88  ,653.03
1816  ,420.000     ,-101.31  ,591.38  ,653.03
1817  ,420.000     ,-32.889  ,599.1  ,653.03
1818  ,420.000     ,-323.83  ,505.11  ,589.01
1819  ,420.000     ,-266.87  ,537.39  ,589.01
1820  ,420.000     ,-206.73  ,563.26  ,589.01
1821  ,420.000     ,-144.12  ,582.43  ,589.01
1822  ,420.000     ,-79.808  ,594.67  ,589.01
1823  ,420.000     ,-14.54  ,599.82  ,589.01
1824  ,420.000     ,-274.26  ,533.65  ,524.99
1825  ,420.000     ,-213.25  ,560.82  ,524.99
1826  ,420.000     ,-149.6  ,581.05  ,524.99
1827  ,420.000     ,-84.088  ,594.08  ,524.99
1828  ,420.000     ,-17.538  ,599.74  ,524.99
1829  ,420.000     ,-192.81  ,568.18  ,460.96
1830  ,420.000     ,-122.44  ,587.38  ,460.96
1831  ,420.000     ,-50.247  ,597.89  ,460.96
1832  ,420.000     ,-370.23  ,472.15  ,717.06
1833  ,420.000     ,-314.85  ,510.75  ,717.06
1834  ,420.000     ,-255.48  ,542.89  ,717.06
1835  ,420.000     ,-192.88  ,568.15  ,717.06
1836  ,420.000     ,-127.84  ,586.22  ,717.06
1837  ,420.000     ,-61.179  ,596.87  ,717.06
1838  ,420.000     ,-365.86  ,475.55  ,781.08
1839  ,420.000     ,-307.34  ,515.31  ,781.08
1840  ,420.000     ,-244.55  ,547.9  ,781.08
1841  ,420.000     ,-178.36  ,572.88  ,781.08
1842  ,420.000     ,-109.69  ,589.89  ,781.08
1843  ,420.000     ,-343.37  ,492.03  ,845.1
1844  ,420.000     ,-289.23  ,525.69  ,845.1
1845  ,420.000     ,-231.82  ,553.41  ,845.1
1846  ,360.000     ,-31.955  ,-599.15  ,653.28
1847  ,360.000     ,-100.88  ,-591.46  ,653.28
1848  ,360.000     ,-168.46  ,-575.86  ,653.28
1849  ,360.000     ,-233.79  ,-552.58  ,653.28
1850  ,360.000     ,-296  ,-521.91  ,653.28
1851  ,360.000     ,-354.25  ,-484.26  ,653.28
1852  ,360.000     ,-13.174  ,-599.86  ,589.15
1853  ,360.000     ,-78.75  ,-594.81  ,589.15
1854  ,360.000     ,-143.38  ,-582.62  ,589.15
1855  ,360.000     ,-206.29  ,-563.42  ,589.15
1856  ,360.000     ,-266.72  ,-537.46  ,589.15
1857  ,360.000     ,-323.94  ,-505.04  ,589.15
1858  ,360.000     ,-15.775  ,-599.79  ,525.01
1859  ,360.000     ,-82.491  ,-594.3  ,525.01
1860  ,360.000     ,-148.18  ,-581.41  ,525.01
1861  ,360.000     ,-212.02  ,-561.29  ,525.01
1862  ,360.000     ,-273.23  ,-534.18  ,525.01
1863  ,360.000     ,-47.713  ,-598.1  ,460.88
1864  ,360.000     ,-120.9  ,-587.69  ,460.88
1865  ,360.000     ,-60.662  ,-596.93  ,717.41
1866  ,360.000     ,-127.7  ,-586.25  ,717.41
1867  ,360.000     ,-193.11  ,-568.08  ,717.41
1868  ,360.000     ,-256.04  ,-542.63  ,717.41
1869  ,360.000     ,-315.69  ,-510.23  ,717.41
1870  ,360.000     ,-371.31  ,-471.31  ,717.41
1871  ,360.000     ,-110.6  ,-589.72  ,781.55
1872  ,360.000     ,-179.62  ,-572.48  ,781.55
1873  ,360.000     ,-246.12  ,-547.2  ,781.55
1874  ,360.000     ,-309.15  ,-514.22  ,781.55
1875  ,360.000     ,-367.84  ,-474.02  ,781.55
1876  ,360.000     ,-173.19  ,-574.46  ,845.68
1877  ,360.000     ,-233.21  ,-552.82  ,845.68
1878  ,360.000     ,-290.6  ,-524.93  ,845.68
1879  ,360.000     ,-344.7  ,-491.1  ,845.68
1880  ,240.000     ,546.72  ,247.17  ,546.79
1881  ,240.000     ,546.72  ,247.17  ,483.56
1882  ,240.000     ,546.72  ,247.17  ,420.33
1883  ,240.000     ,546.72  ,247.17  ,357.09
1884  ,240.000     ,571.11  ,183.94  ,523.65
1885  ,240.000     ,571.11  ,183.94  ,461.71
1886  ,240.000     ,571.11  ,183.94  ,399.78
1887  ,240.000     ,571.11  ,183.94  ,337.84
1888  ,240.000     ,588.21  ,118.35  ,475.25
1889  ,240.000     ,588.21  ,118.35  ,408.65
1890  ,240.000     ,588.21  ,118.35  ,342.05
1891  ,240.000     ,515.36  ,307.25  ,545.72
1892  ,240.000     ,515.36  ,307.25  ,472.27
1893  ,240.000     ,515.36  ,307.25  ,398.82
1894  ,240.000     ,477.42  ,363.42  ,551.23
1895  ,240.000     ,477.42  ,363.42  ,490.95
1896  ,240.000     ,477.42  ,363.42  ,430.66
1897  ,490.000     ,63.489  ,471.22  ,2045.8
1898  ,490.000     ,55.566  ,412.41  ,2063.5
1899  ,490.000     ,-5.0595  ,427.63  ,2060.2
1900  ,490.000     ,128.01  ,484.47  ,2037.3
1901  ,490.000     ,120.38  ,428.13  ,2055.3
1902  ,296.369     ,-546.61  ,247.43  ,546.84
1903  ,298.217     ,-546.61  ,247.43  ,483.63
1904  ,299.076     ,-546.61  ,247.43  ,420.41
1905  ,300.446     ,-546.61  ,247.43  ,357.19
1906  ,291.913     ,-515.21  ,307.5  ,545.74
1907  ,297.149     ,-515.21  ,307.5  ,472.33
1908  ,299.123     ,-515.21  ,307.5  ,398.93
1909  ,281.335     ,-477.25  ,363.64  ,551.2
1910  ,291.830     ,-477.25  ,363.64  ,491
1911  ,297.262     ,-477.25  ,363.64  ,430.79
1912  ,298.176     ,-571.02  ,184.21  ,523.75
1913  ,298.831     ,-571.02  ,184.21  ,461.8
1914  ,299.687     ,-571.02  ,184.21  ,399.85
1915  ,300.930     ,-571.02  ,184.21  ,337.9
1916  ,299.222     ,-588.15  ,118.64  ,475.45
1917  ,300.313     ,-588.15  ,118.64  ,408.78
1918  ,301.728     ,-588.15  ,118.64  ,342.11
1919  ,480.000     ,511.86  ,-313.05  ,1472.5
1920  ,480.000     ,474.61  ,-367.08  ,1472.5
1921  ,480.000     ,542.99  ,-255.28  ,1472.5
1922  ,500.000     ,-511.84  ,-313.09  ,1472.5
1923  ,500.000     ,-542.98  ,-255.3  ,1472.5
1924  ,500.000     ,-474.57  ,-367.13  ,1472.5
1925  ,280.000     ,443.19  ,-65.636  ,2054.3
1926  ,280.000     ,383.92  ,-56.857  ,2071
1927  ,280.000     ,324.03  ,-47.988  ,2085.2
1928  ,280.000     ,263.62  ,-39.042  ,2097.1
1929  ,280.000     ,485.59  ,-9.2587  ,2042.5
1930  ,280.000     ,424.27  ,-0.23035  ,2061.2
1931  ,280.000     ,362.03  ,8.9032  ,2077.4
1932  ,280.000     ,298.85  ,18.118  ,2091
1933  ,280.000     ,502.99  ,49.9  ,2035.8
1934  ,280.000     ,431.41  ,60.065  ,2058
1935  ,280.000     ,357.9  ,70.233  ,2076.8
1936  ,280.000     ,503.01  ,109.9  ,2032.6
1937  ,280.000     ,426.41  ,119.81  ,2055.8
1938  ,280.000     ,377.63  ,-118.5  ,2069
1939  ,280.000     ,315.45  ,-109.18  ,2083.9
1940  ,280.000     ,252.32  ,-99.649  ,2096.2
1941  ,200.000     ,-533.38  ,0  ,0
1942  ,200.000     ,-486.06  ,4.9671E-07  ,0
1943  ,200.000     ,-421.77  ,2.2352E-06  ,0
1944  ,200.000     ,-353.69  ,1.4901E-06  ,0
1945  ,200.000     ,-284.86  ,1.2418E-06  ,0
1946  ,200.000     ,-215.88  ,1.2418E-06  ,0
1947  ,200.000     ,-146.65  ,0.1851  ,0
1948  ,200.000     ,-75.808  ,1.6002  ,0
1949  ,200.000     ,-3.4515  ,1.8354  ,0
1950  ,200.000     ,67.991  ,0.32675  ,0
1951  ,200.000     ,139.4  ,-1.4915  ,0
1952  ,200.000     ,211.88  ,-1.8153  ,0
1953  ,200.000     ,283.13  ,-0.50839  ,0
1954  ,200.000     ,352.73  ,-0.1083  ,0
1955  ,200.000     ,421.55  ,-0.020197  ,0
1956  ,200.000     ,486.37  ,-0.0033158  ,0
1957  ,200.000     ,532.47  ,0  ,0
1958  ,200.000     ,-526.03  ,67.467  ,0
1959  ,200.000     ,-463.47  ,67.467  ,0
1960  ,200.000     ,-395.65  ,67.467  ,0
1961  ,200.000     ,-326.76  ,67.467  ,0
1962  ,200.000     ,-257.65  ,67.467  ,0
1963  ,200.000     ,-188.33  ,67.605  ,0
1964  ,200.000     ,-117.2  ,69.49  ,0
1965  ,200.000     ,-36.336  ,80.128  ,0
1966  ,200.000     ,43.916  ,70.249  ,0
1967  ,200.000     ,115.58  ,67.804  ,0
1968  ,200.000     ,185.98  ,67.088  ,0
1969  ,200.000     ,256.11  ,67.115  ,0
1970  ,200.000     ,325.8  ,67.342  ,0
1971  ,200.000     ,395.1  ,67.435  ,0
1972  ,200.000     ,463.4  ,67.46  ,0
1973  ,200.000     ,525.2  ,67.467  ,0
1974  ,200.000     ,-515.71  ,134.93  ,0
1975  ,200.000     ,-444.12  ,134.93  ,0
1976  ,200.000     ,-374.27  ,134.93  ,0
1977  ,200.000     ,-304.89  ,134.93  ,0
1978  ,200.000     ,-235.6  ,134.97  ,0
1979  ,200.000     ,-165.76  ,135.77  ,0
1980  ,200.000     ,-94.11  ,141.05  ,0
1981  ,200.000     ,-32.471  ,154.31  ,0
1982  ,200.000     ,26.167  ,140.64  ,0
1983  ,200.000     ,95.48  ,136.22  ,0
1984  ,200.000     ,165.11  ,135.12  ,0
1985  ,200.000     ,234.65  ,134.87  ,0
1986  ,200.000     ,304.1  ,134.87  ,0
1987  ,200.000     ,373.55  ,134.91  ,0
1988  ,200.000     ,443.51  ,134.93  ,0
1989  ,200.000     ,515  ,134.93  ,0
1990  ,200.000     ,-493.89  ,202.4  ,0
1991  ,200.000     ,-421.23  ,202.4  ,0
1992  ,200.000     ,-350.43  ,202.4  ,0
1993  ,200.000     ,-280.89  ,202.41  ,0
1994  ,200.000     ,-211.48  ,202.69  ,0
1995  ,200.000     ,-140.51  ,205.4  ,0
1996  ,200.000     ,-61.932  ,217.97  ,0
1997  ,200.000     ,10.723  ,207.1  ,0
1998  ,200.000     ,75.461  ,202.13  ,0
1999  ,200.000     ,142.51  ,202.23  ,0
2000  ,200.000     ,211.29  ,202.35  ,0
2001  ,200.000     ,280.39  ,202.37  ,0
2002  ,200.000     ,349.71  ,202.38  ,0
2003  ,200.000     ,420.46  ,202.39  ,0
2004  ,200.000     ,493.4  ,202.4  ,0
2005  ,200.000     ,-468.26  ,269.87  ,0
2006  ,200.000     ,-390.54  ,269.87  ,0
2007  ,200.000     ,-319.32  ,269.76  ,0
2008  ,200.000     ,-249.95  ,269.68  ,0
2009  ,200.000     ,-180.6  ,270.62  ,0
2010  ,200.000     ,-110.87  ,275.23  ,0
2011  ,200.000     ,-51.43  ,287.79  ,0
2012  ,200.000     ,2.2099  ,272.7  ,0
2013  ,200.000     ,55.124  ,256.08  ,0
2014  ,200.000     ,112.63  ,265.96  ,0
2015  ,200.000     ,180.78  ,268.93  ,0
2016  ,200.000     ,249.71  ,269.63  ,0
2017  ,200.000     ,318.83  ,269.88  ,0
2018  ,200.000     ,389.79  ,269.94  ,0
2019  ,200.000     ,468.2  ,269.87  ,0
2020  ,200.000     ,-424.33  ,337.33  ,0
2021  ,200.000     ,-349.77  ,337.21  ,0
2022  ,200.000     ,-280.46  ,335.44  ,0
2023  ,200.000     ,-213.19  ,335.45  ,0
2024  ,200.000     ,-144.23  ,339.63  ,0
2025  ,200.000     ,-74.327  ,343.02  ,0
2026  ,200.000     ,-7.0151  ,339.75  ,0
2027  ,200.000     ,65.085  ,324.26  ,0
2028  ,200.000     ,141.67  ,333.42  ,0
2029  ,200.000     ,211.62  ,335.93  ,0
2030  ,200.000     ,280.32  ,336.97  ,0
2031  ,200.000     ,349.59  ,338.52  ,0
2032  ,200.000     ,425.08  ,337.33  ,0
2033  ,200.000     ,-373.9  ,404.8  ,0
2034  ,200.000     ,-305.91  ,404.8  ,0
2035  ,200.000     ,-242.82  ,391.07  ,0
2036  ,200.000     ,-182.9  ,404.9  ,0
2037  ,200.000     ,-104.57  ,418.04  ,0
2038  ,200.000     ,-27.047  ,408.03  ,0
2039  ,200.000     ,43.214  ,400.3  ,0
2040  ,200.000     ,104.41  ,387.4  ,0
2041  ,200.000     ,171.67  ,408.83  ,0
2042  ,200.000     ,240.9  ,393.84  ,0
2043  ,200.000     ,305.42  ,414.25  ,0
2044  ,200.000     ,374.01  ,404.8  ,0
2045  ,200.000     ,-234.86  ,472.27  ,0
2046  ,200.000     ,-160.73  ,479.77  ,0
2047  ,200.000     ,-100.72  ,489.48  ,0
2048  ,200.000     ,-44.98  ,477.23  ,0
2049  ,200.000     ,23.187  ,471.48  ,0
2050  ,200.000     ,100.71  ,460.76  ,0
2051  ,200.000     ,167.67  ,472.27  ,0
2052  ,200.000     ,234.76  ,472.27  ,0
2053  ,200.000     ,301.84  ,472.27  ,0
2054  ,200.000     ,-130.64  ,539.73  ,0
2055  ,200.000     ,-65.491  ,539.73  ,0
2056  ,200.000     ,-0.34366  ,539.73  ,0
2057  ,200.000     ,64.804  ,539.73  ,0
2058  ,200.000     ,129.95  ,539.73  ,0
2059  ,200.000     ,-526.03  ,-67.467  ,0
2060  ,200.000     ,-463.47  ,-67.467  ,0
2061  ,200.000     ,-395.65  ,-67.467  ,0
2062  ,200.000     ,-326.76  ,-67.467  ,0
2063  ,200.000     ,-257.65  ,-67.467  ,0
2064  ,200.000     ,-188.46  ,-67.436  ,0
2065  ,200.000     ,-118.99  ,-67.214  ,0
2066  ,200.000     ,-48.956  ,-67.051  ,0
2067  ,200.000     ,21.553  ,-67.417  ,0
2068  ,200.000     ,93.438  ,-69.423  ,0
2069  ,200.000     ,174.04  ,-79.945  ,0
2070  ,200.000     ,254.12  ,-70.231  ,0
2071  ,200.000     ,325.44  ,-68.047  ,0
2072  ,200.000     ,395.03  ,-67.58  ,0
2073  ,200.000     ,463.39  ,-67.487  ,0
2074  ,200.000     ,525.2  ,-67.467  ,0
2075  ,200.000     ,-515.71  ,-134.93  ,0
2076  ,200.000     ,-444.12  ,-134.93  ,0
2077  ,200.000     ,-374.27  ,-134.93  ,0
2078  ,200.000     ,-304.89  ,-134.93  ,0
2079  ,200.000     ,-235.64  ,-134.93  ,0
2080  ,200.000     ,-166.38  ,-134.89  ,0
2081  ,200.000     ,-96.883  ,-134.91  ,0
2082  ,200.000     ,-26.061  ,-136.21  ,0
2083  ,200.000     ,46.572  ,-137.19  ,0
2084  ,200.000     ,118.56  ,-139.93  ,0
2085  ,200.000     ,177.67  ,-152.43  ,0
2086  ,200.000     ,234.63  ,-140.37  ,0
2087  ,200.000     ,303.75  ,-136.34  ,0
2088  ,200.000     ,373.43  ,-135.25  ,0
2089  ,200.000     ,443.48  ,-135  ,0
2090  ,200.000     ,515  ,-134.93  ,0
2091  ,200.000     ,-493.89  ,-202.4  ,0
2092  ,200.000     ,-421.23  ,-202.4  ,0
2093  ,200.000     ,-350.43  ,-202.4  ,0
2094  ,200.000     ,-280.9  ,-202.4  ,0
2095  ,200.000     ,-211.72  ,-202.39  ,0
2096  ,200.000     ,-142.54  ,-202.2  ,0
2097  ,200.000     ,-73.287  ,-202.14  ,0
2098  ,200.000     ,1.1679  ,-212.72  ,0
2099  ,200.000     ,79.946  ,-205.85  ,0
2100  ,200.000     ,149.01  ,-206.79  ,0
2101  ,200.000     ,214.32  ,-206.72  ,0
2102  ,200.000     ,280.82  ,-204.11  ,0
2103  ,200.000     ,349.71  ,-202.91  ,0
2104  ,200.000     ,420.44  ,-202.53  ,0
2105  ,200.000     ,493.4  ,-202.4  ,0
2106  ,200.000     ,-468.26  ,-269.87  ,0
2107  ,200.000     ,-390.54  ,-269.87  ,0
2108  ,200.000     ,-319.32  ,-269.76  ,0
2109  ,200.000     ,-250.01  ,-269.61  ,0
2110  ,200.000     ,-181.08  ,-269.36  ,0
2111  ,200.000     ,-112.13  ,-266.94  ,0
2112  ,200.000     ,-53.294  ,-258.66  ,0
2113  ,200.000     ,-12.519  ,-281.91  ,0
2114  ,200.000     ,45.607  ,-274.26  ,0
2115  ,200.000     ,114.56  ,-271.83  ,0
2116  ,200.000     ,182.75  ,-271.28  ,0
2117  ,200.000     ,250.37  ,-270.92  ,0
2118  ,200.000     ,318.86  ,-270.51  ,0
2119  ,200.000     ,389.78  ,-270.14  ,0
2120  ,200.000     ,468.2  ,-269.87  ,0
2121  ,200.000     ,-424.33  ,-337.33  ,0
2122  ,200.000     ,-349.77  ,-337.21  ,0
2123  ,200.000     ,-280.47  ,-335.43  ,0
2124  ,200.000     ,-213.4  ,-334.91  ,0
2125  ,200.000     ,-144.95  ,-334.93  ,0
2126  ,200.000     ,-67.698  ,-327.49  ,0
2127  ,200.000     ,5.6992  ,-339.79  ,0
2128  ,200.000     ,76.455  ,-339.98  ,0
2129  ,200.000     ,145.55  ,-336.48  ,0
2130  ,200.000     ,211.27  ,-335.83  ,0
2131  ,200.000     ,278.68  ,-338.72  ,0
2132  ,200.000     ,349.2  ,-339.02  ,0
2133  ,200.000     ,425.08  ,-337.33  ,0
2134  ,200.000     ,-373.9  ,-404.8  ,0
2135  ,200.000     ,-305.91  ,-404.8  ,0
2136  ,200.000     ,-242.98  ,-390.84  ,0
2137  ,200.000     ,-184.52  ,-402.27  ,0
2138  ,200.000     ,-115.1  ,-402.98  ,0
2139  ,200.000     ,-42.826  ,-405.04  ,0
2140  ,200.000     ,36.165  ,-417.07  ,0
2141  ,200.000     ,114.77  ,-405.63  ,0
2142  ,200.000     ,173.93  ,-391.43  ,0
2143  ,200.000     ,229.06  ,-404.12  ,0
2144  ,200.000     ,303.64  ,-415.86  ,0
2145  ,200.000     ,374.01  ,-404.8  ,0
2146  ,200.000     ,-234.86  ,-472.27  ,0
2147  ,200.000     ,-161.41  ,-475.22  ,0
2148  ,200.000     ,-90.362  ,-472.76  ,0
2149  ,200.000     ,-22.041  ,-476.1  ,0
2150  ,200.000     ,34.107  ,-488.61  ,0
2151  ,200.000     ,91.455  ,-476.68  ,0
2152  ,200.000     ,167.67  ,-472.27  ,0
2153  ,200.000     ,234.76  ,-472.27  ,0
2154  ,200.000     ,301.84  ,-472.27  ,0
2155  ,200.000     ,-130.64  ,-539.73  ,0
2156  ,200.000     ,-65.491  ,-539.73  ,0
2157  ,200.000     ,-0.34366  ,-539.73  ,0
2158  ,200.000     ,64.804  ,-539.73  ,0
2159  ,200.000     ,129.95  ,-539.73  ,0
11464  ,200.000     ,97.377  ,-539.73  ,0
11470  ,200.000     ,32.23  ,-539.73  ,0
11476  ,200.000     ,-32.917  ,-539.73  ,0
11481  ,200.000     ,-98.065  ,-539.73  ,0
11489  ,200.000     ,268.3  ,-472.27  ,0
11496  ,200.000     ,148.81  ,-506  ,0
11497  ,200.000     ,201.21  ,-472.27  ,0
11502  ,200.000     ,110.7  ,-508.2  ,0
11503  ,200.000     ,78.129  ,-508.2  ,0
